Eng,Rus
Shaft angular velocity below which the component begins to transition                         between motoring and pumping modes. A hyperbolic Tanh                         function transforms the leakage flow rate and friction torque such that the                         transition is continuous and smooth.,"Угловая скорость вала, ниже которой компонент начинает переход между моторным и насосным режимов. Гиперболическая функция Tanh&nbsp;преобразовывает расход утечек, и момент трения таким образом, чтобы переход стал непрерывен и сглажен."
Delete Text with Inclusive and Exclusive Boundaries,Удаление текста включая и исключая границы
Change State Properties,Измените свойства состояния
The orifice area is computed with the following equations:,Площадь отверстия вычисляется следующими уравнениями:
Gauge pressure in the pipe at time zero. The default value is 0        Pa.,Абсолютное давление в трубопроводе в начальный момент времени. Значением по умолчанию является 0&nbsp;Пa.
"The symbolic number is represented in exact rational form, while the floating-point number is a decimal approximation. The symbolic result is not indented, while the standard MATLAB® result is indented.","Символьное число представлено в точной рациональной форме, в то время как число с плавающей запятой является десятичным приближением. Символьный результат не располагается с отступом, в то время как стандартный результат MATLAB® располагается с отступом."
Configuration H of hydraulic continuous 4-way directional valve,Настройка H 4х линейного гидравлического распределителя
"In order to have the equations in the form Aeq x=beq, put all the variables on one side of the equation. The                     equations become:","Для того чтобы уравнения были в форме Aeq x =beq, поместите все переменные на одну сторону уравнения. Уравнения станут:"
The pressure loss coefficient between ports A and B when fluid flows in the direction from A to B. The default value is 1.12.,"Коэффициент падения давления между портами A и B, когда жидкости течет в направлении от А к B. Значением по умолчанию является 1.12."
iterative with detailed message — Display information at each iteration of the algorithm and  the detailed reason for stopping at the end of the run.,iterative with detailed message — Отображает информацию в каждой итерации алгоритма и подробную причину остановки в конце выполнения.
The dissipating property of colliding bodies in the hard stop. The default value is 150 N/(m/s).,Свойство диссипации сталкивающихся тел в жестком упоре. Значением по умолчанию является 150 Н / (м/с).
"Fourier coefficients on their own are difficult to interpret.  A more meaningful measure of the coefficients is their magnitude squared, which is a measure of power.  Since half of the coefficients are repeated in magnitude, you only need to compute the  power on one half of the coefficients.  Plot the power spectrum as a function of frequency, measured in cycles per year.","Коэффициенты Фурье сами по себе трудно интерпретировать. Более значимой мерой коэффициентов является их квадрат амплитуды, что является мощностью. Поскольку половина коэффициентов повторяется в величине, только необходимо вычислить степень на одной половине коэффициентов. Постройте спектр мощности в зависимости от частоты, измеренной в циклах в год."
"After importing the networks, create the actor and critic function approximator         representations using the rlRepresentation function. To do so, first         obtain the observation and action specifications from the environment.",После импорта сетей создайте представления функциональной аппроксимации актёра и критика с помощью функции rlRepresentation. Для этого сначала получите от окружения спецификации наблюдений и действий.
Impulse response of digital filter,Импульсная характеристика цифрового фильтра
"You can create custom grid worlds of any size with your own custom reward, state           transition, and obstacle configurations. To create a custom grid world environment:","Можно создать пользовательские миры сетки любого размера с собственным вознаграждением, переходами между состояниями и настройками препятствий. Создать пользовательскую среду мира сетки:"
Get/Set Options,Получение/Задание параметров
"The URDF &lt;robot&gt; element maps into a Simscape             Multibody model. The &lt;link&gt; elements nested inside the &lt;robot&gt; element map into Simulink® Subsystem blocks representing the links or, in Simscape             Multibody nomenclature, bodies. The &lt;joint&gt; elements map into equivalent Simscape             Multibody joint blocks. The name attributes of these elements map into the model name, the Subsystem block names, and the joint block names, respectively.","Элемент URDF&nbsp;&lt;robot&gt;&nbsp;преобразуется в модель Simscape Multibody. Элементы &lt;link&gt;, вложенные в элементе &lt;robot&gt;, преобразуются в блоки Subsystem Simulink®, представляющие ссылки или, в номенклатуре Simscape Multibody, тела. Элементы &lt;joint&gt;&nbsp;преобразуются в эквивалентные блоки соединений&nbsp;Simscape Multibody. Атрибуты name этих элементов преобразуются в имена моделей, имена блока Sybsystem и имена блока соединений, соответственно."
Find all your required files,Найти все свои необходимые файлы
"The sldemo_househeat_data.m file initializes data in the model workspace. To make changes, you can edit the model workspace directly or edit the file and re-load the model workspace. To view the model workspace, from the Simulink Editor Modeling tab, click Model Explorer.","sldemo_househeat_data.m файл инициализирует данные в рабочем пространстве модели. Чтобы внести изменения, можно отредактировать рабочее пространство модели напрямую или отредактировать файл и перезагрузить рабочее пространство модели. Чтобы просмотреть рабочее пространство модели, из вкладки Simulink Editor Modeling, нажимают Model Explorer."
"To save all workspace variables to a MAT-file, on the                                 Home tab, in the Variable                             section, click Save Workspace.",Чтобы сохранить все переменные рабочей среды в MAT-файл на вкладке Home в разделе Variable нажимают Save Workspace.
Opening area of an orifice when its orifice opening has the value                         specified in the Maximum valve opening block parameter.                         The maximum opening area parameter is used to calculate the slope of the                         linear expression relating the orifice opening area to the orifice                         opening.,"Площадь открытия отверстия, когда его открытие отверстия задано значением в параметрах блоков&nbsp;Maximum valve opening. Максимальный параметр площади открытия используется, чтобы вычислить наклон линейной зависимости, связывающей площадь открытия отверстия с открытием отверстия."
Rectangle ROIs,Прямоугольные ROIs
Single-precision floating point,Переменная с плавающей точкой одинарной точности&nbsp;
Maximum opening area — Opening area of the valve in the fully open position 1e-4 m^2 (default) | positive scalar in units of area,Maximum opening area — Площадь открытия клапана в полностью открытом положении 1e-4 m^2 (значение по умолчанию) | положительная скалярная величина в единицах площади
Choice of valve opening profile to use during simulation. The selection                         made here determines how the control signal specified at port                             L is converted into a valve opening fraction (and                         opening area). See the block description for detail on the opening                         parameterizations.,"Выбор профиля открытия клапана, чтобы использовать во время моделирования. Выбор, сделанный здесь, определяет, как управляющий сигнал, заданный в порте L, преобразуется в степень открытия клапана (и площадь открытия). См. описание блока для информации о параметризации открытия."
Example of Event Broadcasting,Пример&nbsp; трансляции события
Reset options,Сброс опций&nbsp;
Maximum displacement and control member stroke                   — Compute the displacement as a linear function of the control position                   specified at port C.,"Maximum displacement and control member stroke — Перемещение рассчитывается как линейная функция положения органа управления, заданного в порте C."
The Test Class Definition,Определение тестового класса
"Overshoot, ? = 5%.","Перерегулирование, ? = 5%."
Linear — Select this option to get the best performance.,"Linear — ыберите эту опцию, чтобы получить лучшую производительность"
Phased Array Design and Analysis,Фазированная решетка - создание и анализ&nbsp;
By area vs. opening table — Provide tabulated data of orifice openings and corresponding orifice areas. The passage area is determined by one-dimensional table lookup. You have a choice of two interpolation methods and two extrapolation methods.,By area vs. opening table — Обеспечьте табличные данные перемещения органа управления и соответствующую этому значению площадь открытия отверстия. Текущее значение площади отверстия будет определяется одномерным поиском по таблице. У вас есть выбор двух методов интерполяции и двух методов экстраполяции.
Amplitude phase shift keying (APSK) modulation,Амплитудно-фазовая модуляция (APSK)
"By maximum area and opening — Provide values for the maximum orifice area and the maximum orifice opening. The passage area is linearly dependent on the control member displacement, that is, the orifice is closed at the initial position of the control member (zero displacement), and the maximum opening takes place at the maximum displacement. This is the default method.","By maximum area and opening — Задайте значения для максимальной площади отверстия и максимального открытия отверстия. Площадь поперечного сечения линейно зависит от перемещения органа управления, то есть, отверстие закрыто в исходном положении органа управления (нулевое перемещение), максимальное открытие происходит при максимальном перемещении. Это - метод по умолчанию."
"If you specify this argument as a two-element vector, the first element represents antenna transmit gain and the second element represents the antenna receive gain.","Если вы задаете этот аргумент как двухэлементный вектор, первый элемент представляет усиление передачи антенны, а второй элемент представляет усиление приёма антенны."
Clear error stack,Очистка стека ошибок
"Pressure drop vector for efficiencies, dp — Pressure drops at which to specify the volumetric and mechanical                     efficiencies M-element vector with units of                         pressure (default)","Pressure drop vector for efficiencies, dp — Перепады давления, при которых определен объемный и механический КПД M- вектор элемента с единицами давления (значение по умолчанию)"
Convert model from discrete to continuous time,Преобразуйте модель из дискретной в непрерывную
Hydraulic conserving port associated with the orifice outlet.,Гидравлический порт сопоставлен с выходным отверстием.
Define greater than relation,Задайте отношение больше чем
Design models of time-varying systems,Модели проекта изменяющихся во времени систем test
Rt — Range from the transmitter to the target,Rt —Расстояние от передатчика до цели
Datastore for pixel label data,Хранилище данных для данных меток пикселей&nbsp;
Lowest fluid level allowed during simulation. The block triggers a                         simulation warning if the fluid level falls below the specified                         value.,"Минимально низкий уровень жидкости допустимый во время моделирования. Блок инициирует предупреждение, если уровень жидкости падает ниже заданного значения."
?Threshold is the specified value of                 the Angular velocity threshold for motor-pump transition block                 parameter.,Порог ?&nbsp;- заданное значение параметров блоков&nbsp;Angular velocity threshold for motor-pump transition.
Orifice opening of the P-A flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is 2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;P-A&nbsp;при нулевом перемещении золотника. Задайте положительное перемещение, чтобы смоделировать положительное перекрытие или отрицательное перемещение, чтобы смоделировать отрицательное перекрытие. Значение по умолчанию&nbsp;0 соответствует полированному нулем клапану. Значением по умолчанию является 2.5e-3 m."
Interpolation FIR filter design,Разработка фильтра КИХ интерполяции
qIdeal is the ideal volumetric flow               rate.,Идеал q&nbsp;- идеальный объемный расход.
"As the piston moves toward the cap (to the left in the figure), the cushioning bush enters the chamber in the cap and creates an additional resistance to the fluid leaving the chamber. The bush profile determines the desired deceleration. Near the end of the stroke, the fluid flows through the gap between the bush and the cap and through the cushioning valve with constant cross-sectional area. The check valve located between the chambers allows free flow to the piston chamber to ease the piston breakaway from the end position.","Когда поршень движется к дну цилиндра (на рисунке - налево), демпфирующий стержень входит полость дна цилиндра и создает дополнительное сопротивление жидкости, вытесняемой из полости. Профиль демпфирующего стержня определяет необходимое замедление. Достигнув дна цилиндра, жидкости истекает через зазор между демпфирующим стержнем и отверстием гидродемпфера через дренажный клапан с постоянной площадью поперечного сечения. Запорный клапан, расположенный между емкостями, позволяет свободное течение жидкости в поршневую камеру для свободного отхода поршня из крайнего положения."
Solve fully implicit differential equations — variable order method,Решение полностью неявных дифференциальных уравнений — метод переменного порядка точности
"Angular speed vector — Impeller shaft speeds at which to specify the pump head and brake                     power [16.67, 30, 40, 53.33, 66.67, 83.33]                             lpm (default) | vector of N positive numbers with units of                         volume/time","Angular speed vector — Скорости вращения вала рабочего колеса, при которых можно задать напор насоса и приводную мощность [16.67, 30, 40, 53.33, 66.67, 83.33] lpm (значение по умолчанию) | вектор положительных чисел N с модулями объема/времени"
Element normal directions,Нормальные направления элемента
Create Line Plot From Matrix,Построение графика из матрицы
"for all i, has max-norm 1 on [t_k .. t_{n+1}]. This implies that","для всего i, имеет макс. норму 1 на [t_k .. t_{n+1}]. Это подразумевает что"
The shaft speed ratio reduces to 1 in the 2-D pump                     parameterization and the calculation becomes:,"Отношение скорости вращения вала уменьшает до 1 в 2D параметризации насоса, и вычисление становится:"
Directly call C library functions from MATLAB,Прямое обращение к библиотекам C из MATLAB
"For a random variable vector A made up of N scalar observations, the standard deviation is defined as","Для вектора случайной переменной A состоит из скалярных наблюдений N, стандартное отклонение задано как"
"The Hydraulic Resistive Tube blocks account for friction losses, while the     Constant Volume Hydraulic Chamber block accounts for fluid compressibility. By    using the block parameters, you can set the model to simulate pipeline with rigid or flexible    walls, including simulation of hydraulic hoses with elastic and viscoelastic properties.","Блок Гидравлический Трубопровод с Сопротивлением&nbsp;определяет потери на трение, в то время как блок Гидроемкость Постоянного Объема определяет сжимаемость жидкости. При помощи параметров блоков можно настроить модель для анализа труб с жесткими или податливыми стенками, включая моделирование гидравлических шлангов с упругими и вязкоупругими свойствами."
"The valve is by default configured so that it is fully closed when the control                 member displacement is zero. Such a valve is often described as being zero-lapped.                 It is possible, by applying an offset to the control member, to model a valve that                 is underlapped (partially open when the control member displacement is zero) or                 overlapped (fully closed up to a control member displacement equal to the applied                 offset). The figure shows the orifice opening as a function of the control member                 displacement for each case:","Клапан по умолчанию сконфигурирован так, чтобы он был полностью закрыт, когда перемещение органа управления равно нулю. Такой клапан часто описывается как нулевое перекрытие. Это возможно, путем применения перемещения к органу управления, чтобы смоделировать клапан, который является отрицательно перекрытым (частично открытый, когда перемещение органа управления равно нулю), или положительно перекрытым (полностью закрытый до перемещения органа управления, равного приложенному перемещению). Рисунок показывает отверстие, открывающееся функцией перемещения органа управления для каждого случая:&nbsp;"
Create bag of visual words.,Создайте пакет визуальных слов.
"The Maximum area and opening and Area                         vs. opening table parameterizations also account for a small                     leakage area associated with the valve spool-to-bore clearance. The leakage area                     ensures that portions of the hydraulic network never become isolated when a flow                     path is closed. Isolated, or “hanging”, network portions affect                     computational efficiency and can cause simulation to fail.","Maximum area and opening и параметризация Area vs. opening table также составляют небольшую площадь утечек, сопоставленную с зазором золотника в гильзе. Площадь утечки гарантирует, что фрагменты гидравлической системы никогда не будут изолированы, при закрытии отверстия закрывается. Изолированные, или “зависшие”, фрагменты влияют на вычислительную эффективность и могут вызвать ошибки моделирования."
"To avoid confusion, click Browse to select the system                     target file and look at the description of each file.","Чтобы избежать путаницы, нажмите Browse, чтобы выбрать системный конечный файл и посмотреть на описание каждого файла."
"Select solver and optimization options, run problems","Выберите решатель и опции оптимизации, выполните задачу"
Supported Hardware – Software-Defined Radio,Поддерживаемые аппаратные средства SDR
Pulse train,Последовательность импульсов
"To guide the learning process, reinforcement learning uses a scalar reward signal       generated from the environment. This signal measures the performance of the agent with respect       to the task goals. In other words, for a given observation (state), the reward measures how       good it is to take a particular action. During training, an agent updates its policy based on       the rewards received for different state-action combinations. For more information on the       different types of agents and how they use the reward signal during training, see Reinforcement Learning Agents.","Для управления процессом настройки обучение с подкреплением использует скалярный сигнал вознаграждения, формируемый средой. Этот сигнал измеряет эффективность работы агента относительно целей задачи. Другими словами, для данного наблюдения (состояния), вознаграждение измеряет, насколько оно хорошо для выбранного конкретного действия. Во время обучения агент обновляет свою политику на основе вознаграждений, полученных для различных комбинаций ""состояния - действия"". Для получения дополнительной информации о различных типах агентов и как они используют сигнал вознаграждения во время обучения, смотрите, что Укрепление Изучает Агенты."
"Directions of motion for each segment of the interpolated path, specified as a             vector of 1s (forward) and –1s (reverse).","Направления движения для каждого сегмента интерполированного пути, заданные как вектор на 1с (вперед) и –1с (назад)."
"Nominal inlet temperature, with reference to absolute zero, at which to                         specify the tabulated data. This parameter is used to adjust the mass flow                         rate according to the temperature measured during simulation.","Номинальная температура на входе, относительно абсолютного нуля, при которой можно задать сведенные в таблицу данные. Этот параметр используется, чтобы настроить массовый расход жидкости согласно температуре, измеренной во время моделирования.&nbsp;"
Distance between signals using dynamic time warping,Расстояние между сигналами с помощью динамической трансформации временной шкалы
"If you have a Global Optimization             Toolbox license, use the GlobalSearch or MultiStart solvers. These solvers                         automatically generate random start points within bounds.","Если у вас есть лицензия Global Optimization Toolbox, используйте решатели MultiStart или GlobalSearch. Эти решатели автоматически генерируют случайные стартовые точки внутри границ."
Observation and Action Specifications,Спецификации Наблюдений и&nbsp; Действий
M-by-N matrix with the mechanical                         losses at the specified fluid pressure gains and shaft angular velocities.                         Mechanical loss is defined here as the friction torque due to seals and                         internal components. M and N are the                         sizes of the specified lookup-table vectors:,M-х-N матрица с механическими потерями при заданных перепадах давления жидкости и угловых скоростях вала. Механическая потеря задана здесь как момент трения кручения из-за уплотнений и внутренних компонентов. M и N являются размерами заданных векторов интерполяционной таблицы:
"In the Live Editor and MATLAB             Online, changing the delimiter matching indicator is not supported. When                 delimiter matching is enabled, MATLAB indicates matching delimiters by underlining both delimiters in the                 pair briefly. Mismatching delimiters are indicated by crossing out the mismatched                 delimiter briefly.","В Live Editor и MATLAB Online, изменения отображения соответствия разделителей не поддеривается. Когда соответствие разделителей включено, MATLAB указывает на соответствие с разделителями путем подчеркивания обоих разделителей в паре кратко. Не сочетающиеся разделители обозначаются путем вычеркивания несовпадающего разделителя кратко."
"The Heater subsystem models a constant air flow rate, Mdot, which is specified in the sldemo_househeat_data.m file. The thermostat signal turns the heater on or off. When the heater is on, it blows hot air at temperature THeater (50 ?C = 122 ?F by default) at a constant flow rate of Mdot (1kg/sec = 3600kg/hr by default). Equation 1 expresses the heat flow into the room.","Подсистема Нагревателя моделирует постоянный уровень воздушного потока, Mdot, который задан в sldemo_househeat_data.m файле. Сигнал термостата включает или выключает нагреватель. Когда нагреватель работает, поток горячего воздух в переменной THeater (50 ?C = 122 ?F по умолчанию)&nbsp; при постоянной скорости потока жидкости Mdot (1kg/sec = 3600kg/hr по умолчанию). Уравнение 1 описывает тепловой поток в комнату."
Generate octave spectrum,Сгенерируйте октавный спектр 
"For connections related to the preceding hardware configuration, see F28069 control card configuration.","Для соединений, связанных с предыдущей аппаратной конфигурацией, см. настройку платы управления F28069."
"An important aspect of objects is that you can write software that accesses the information stored in the object via its properties and methods without knowing anything about how that information is stored, or even whether it is stored or calculated when queried. The object isolates code that accesses the object from the internal implementation of methods and properties. You can define classes that hide both data and operations from any methods that are not part of the class. You can then implement whatever interface is most appropriate for the intended use.","Важный аспект объектов - то, что можно записать программное обеспечение, которое получает доступ к информации, хранившей в объекте через его свойства и методы, ничего не зная о том, как та информация хранится, или даже хранится ли это или вычисляется, когда запрошено. Объект изолирует код, который получает доступ к объекту от внутренней реализации методов и свойств. Можно задать классы, которые скрывают и данные и операции из любых методов, которые не являются частью класса. Можно затем реализовать любой интерфейс, наиболее подходит для надлежащего использования."
"With Stateflow, you model combinatorial and sequential decision logic that can be simulated as   a block within a Simulink model or executed as an object in MATLAB. Graphical animation enables you to analyze and debug your logic while it is   executing. Edit-time and run-time checks ensure design consistency and completeness before   implementation.","С помощью Stateflow, вы можете смоделировать комбинаторную и последовательную логику решения, которая может быть моделирована в виде блока в Simulink model или может быть использована в качестве обьекта в MATLAB. Графическая анимация позволяет вам анализировать и отлаживать свою логику во время ее выполнения. Проверки во время редактирования и во время выполнения гарантируют согласованность и полноту проектирования перед внедрением."
Export Features to the MATLAB Workspace,Экспортируйте признаки в рабочее пространство MATLAB
Increase sample rate by integer factor,Увеличьте частоту дискретизации на целочисленный коэффициент
GTO-Diode bridge:,Схема на базе GTO-транзисторов с диодами:
This parameter is only visible when you select                             Fixed-point for the Output data                             type parameter or when you select                             User-defined and the specified output data                         type is a fixed-point data type.,"Этот параметр видим только тогда, когда вы выбираете Fixed-point для параметра Output data type или когда вы выбираете User-defined, и заданный тип выходных данных является типом данных с фиксированной точки."
Magnitude-only Bode plot of frequency response,Диаграмма Боде частотной характеристики только по амплитуде&nbsp;
"Stateflow enables you to design and develop supervisory control, task scheduling, fault   management, communication protocols, user interfaces, and hybrid systems.","Stateflow позволяет вам проектировать и разрабатывать системы диспетчерского контроля, планирования задач, управления отказами, протоколы связи, пользовательские интерфейсы и гибридные системы."
"For all but polynomial or rational expressions, you must convert your nonlinear functions using fcn2optimexpr. See the last part of this example, ""Alternative Formulation Using fcn2optimexpr,"" or Convert Nonlinear Function to Optimization Expression.","Для всех выражений, кроме многочленных или рациональных , необходимо преобразовать нелинейные функции с помощью fcn2optimexpr, .&nbsp;Смотрите последнюю часть этого примера, ""Альтернативная Формулировка Используя fcn2optimexpr"", или Преобразовывают Нелинейную Функцию в Выражение Оптимизации."
Reed-Solomon Decoding,Декодирование Рида-Соломона
"Used for computing friction factor at laminar flow. The shape of the pipe cross section determines the value. For a pipe with a noncircular cross section, set the factor to an appropriate value, for example, 56 for a square, 96 for concentric annulus, 62 for rectangle (2:1), and so on [1]. The default value is 64, which corresponds to a pipe with a circular cross section.","Используемый в вычислениях коэффициент трения при ламинарном течении. Значение определяет форма сечения трубы. Для труб некруглого сечения, устанавливается коэффициент для соответствующего значения, например, 56 для квадрата, 96 для концентрического кольца, 62 для прямоугольника (2:1), и так далее&nbsp;[1]. Значением по умолчанию является 64, что соответствует трубе круглого сечения."
"The data are from a study of the strength of structural beams in Hogg (1987). The vector strength measures deflections of beams in thousandths of an inch under 3000 pounds of force. The vector alloy identifies each beam as steel (st), alloy 1 (al1), or alloy 2 (al2). Although alloy is sorted in this example, grouping variables do not need to be sorted.","Данные исследования упругости стержней из разного материала взятые из&nbsp; Хогге (1987). Измеряется прогиб стержней&nbsp; в тысячных частях дюйма при нагрузке 3&nbsp;000 фунтов. Рассматриваются следующие материалы&nbsp; сталь (st), сплав 1 (al1), или сплав 2 (al2). Несмотря на то, что исследуется зависимость от материала,, нет необходимости группировать&nbsp; переменные.&nbsp;"
"You can customize the hierarchy for how your data is grouped in the           Inspect and Compare panes. The data is grouped         first by run name, which cannot be modified. You can then group your data by data or model         hierarchy. If you have a Simscape™ license, you can also group your data by physical system hierarchy. Changes to         signal grouping apply to both the Inspect and           Compare panes, regardless of the pane from which you edit the         grouping.","Можно настроить иерархию для того, как данные сгруппированы в панелях Compare и Inspect. Данные сгруппированы сначала по имени запуска, которое не может быть изменено. Можно затем сгруппировать данные данными или иерархией модели. Если у вас есть лицензия Simscape™, можно также сгруппировать данные иерархией физической системы. Изменения в группировке сигналов применяются и к Inspect и к панелям Compare, независимо от панели, от которой вы редактируете группировку."
"The Belt-Cable End block represents the tip of a cord by which to             anchor, drive, or load a pulley system. This tip serves as an interface between the             belt-cable domain specific to pulleys and the frame domain general to all multibody             components. A belt-cable port (E) identifies the cord whose tip             this block defines and its relative placement within a pulley system. A frame port                 (R) identifies the local reference frame of the tip and its             placement in the broader multibody model.","Блок Belt-Cable End представляет собой конец провода, которым можно привязать, управлять, или загрузить систему шкивов. Этот совет служит интерфейсом между ремнем, зависящим от домена к шкивам и областью системы координат, общей ко всем компонентам мультитела. Порт ремня (E) идентифицирует провод, совет которого этот блок задает и его относительное размещение в системе шкивов. Порт системы координат (R) идентифицирует систему координат локальной ссылки совета и его размещения в более широкой модели мультитела."
Physical signal input port that controls pipe elevation at port A.,"Входной порт физического сигнала, который управляет вертикальным положением порта A."
"The orifice openings serve during simulation to calculate the mass flow rates                 through the orifices. The calculation can be a direct mapping from opening to flow                 rate or an indirect conversion, first from opening to orifice area and then from                 orifice area to mass flow rate. The calculation, and the data required for it,                 depend on the setting of the Valve parameterization block                 parameter:","Открытие отверстия служит во время моделирования для вычисления массового расхода жидкости через отверстие. Вычисление может быть прямым расчетом из открытия - расхода жидкости или косвенного преобразования, сначала из открытия - площади открытия отверстия и затем из площади открытия отверстия - массового расхода жидкости. Вычисление и данные, требуемые для него, зависят от установки параметров блоков&nbsp;Valve parameterization:"
Orifice opening of the P-A1 flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is -2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;P-A1 в нулевом смещении шпульки. Задайте положительное смещение, чтобы смоделировать underlapped клапан или отрицательное смещение, чтобы смоделировать перекрытый клапан. Значение по умолчанию 0 соответствует полированному нулем клапану. Значением по умолчанию является -2.5e-3 m."
